3,4,1,9,4,9,3,9,3,3,6,0.8056
2,5,2,11,1,7,3,11,2,3,8,0.47919999999999996
1,4,4,10,3,5,3,9,3,8,9,0.05279999999999996
3,8,3,12,1,2,4,2,4,5,8,0.13119999999999998
1,6,3,7,1,11,2,4,1,12,9,0.09519999999999995
1,5,1,8,2,1,2,4,1,11,9,0.10799999999999998
3,3,3,11,1,11,2,13,3,6,8,0.41000000000000003
4,3,1,9,3,4,1,12,2,11,9,0.057599999999999985
1,2,1,6,1,11,4,1,1,12,9,0.32120000000000004
2,6,3,11,3,2,2,7,1,5,9,0.11599999999999999
2,4,4,7,4,8,3,11,3,3,9,0.04279999999999995
1,2,3,11,1,12,4,8,4,1,9,0.06159999999999999
3,5,3,7,4,9,2,9,1,5,7,0.28080000000000005
2,5,3,10,2,9,4,1,3,1,8,0.08520000000000005
3,2,1,5,2,6,3,13,3,8,9,0.06320000000000003
4,3,2,7,4,11,4,8,1,3,8,0.19840000000000002
2,4,4,10,1,8,3,8,1,6,8,0.0796
3,4,2,8,1,6,3,7,4,13,9,0.19079999999999997
2,2,4,5,4,11,2,5,3,13,8,0.23119999999999996
1,5,1,8,2,13,1,4,3,10,9,0.09919999999999995
4,3,3,11,1,2,2,10,4,10,8,0.10560000000000003
2,9,3,11,4,4,1,5,2,4,8,0.12080000000000002
2,4,3,6,3,13,1,8,1,4,8,0.19799999999999995
2,6,4,8,4,11,4,9,1,13,9,0.08640000000000003
3,10,3,11,4,4,1,12,3,7,9,0.16080000000000005
4,2,2,5,1,9,1,13,1,6,9,0.038799999999999946
2,7,2,8,2,9,3,13,1,5,9,0.2388
2,4,3,5,2,10,1,2,3,11,9,0.07479999999999998
4,8,4,13,2,1,2,11,4,10,9,0.14759999999999995
1,2,1,5,2,12,3,3,4,7,9,0.05879999999999996
4,2,1,8,2,10,4,1,2,7,9,0.06520000000000004
3,2,4,5,3,7,2,12,3,13,9,0.03320000000000001
1,7,3,13,2,8,3,2,1,9,9,0.1572
4,1,2,11,1,1,2,3,3,6,8,0.21399999999999997
3,2,1,11,3,5,3,6,2,7,9,0.0676
1,7,2,12,4,13,4,8,3,11,9,0.09119999999999995
4,4,1,11,4,6,3,3,1,8,9,0.08440000000000003
2,1,3,8,1,5,1,9,2,12,9,0.0464
1,2,1,11,2,13,4,4,4,6,9,0.05479999999999996
3,8,2,13,4,4,4,13,4,11,8,0.33999999999999997
1,1,1,6,3,9,4,10,2,12,9,0.04720000000000002
1,2,3,11,3,3,1,6,2,10,9,0.08679999999999999
1,5,3,6,2,5,1,2,2,12,8,0.24360000000000004
1,9,3,13,3,5,1,10,4,5,8,0.1996
4,8,4,13,4,9,2,10,4,1,9,0.4276
2,11,3,12,3,11,2,8,2,1,8,0.5552
4,3,1,8,1,11,2,5,2,4,9,0.06599999999999995
3,9,1,13,2,9,4,11,1,11,7,0.48440000000000005
4,10,4,11,1,7,2,12,3,8,9,0.24280000000000002
1,6,2,13,3,13,4,11,4,9,8,0.4364
4,2,1,10,2,12,3,6,4,3,9,0.06040000000000001
1,4,1,13,4,5,4,2,4,7,9,0.07679999999999998
3,5,3,11,1,8,1,5,1,1,8,0.16679999999999995
2,3,3,7,3,13,3,8,1,6,9,0.08360000000000001
4,2,3,13,1,10,1,8,3,6,9,0.07240000000000002
4,8,4,10,4,13,2,2,3,1,9,0.10719999999999996
3,5,1,7,3,6,3,3,2,8,9,0.3016
3,3,2,5,4,13,1,12,4,1,9,0.04920000000000002
2,5,1,12,2,7,4,5,4,11,8,0.23160000000000003
4,10,4,11,1,13,2,6,3,8,9,0.10760000000000003
3,3,4,12,3,10,1,12,3,7,8,0.4716
3,9,2,10,4,12,3,7,2,8,9,0.34440000000000004
1,12,1,13,3,6,3,8,4,1,9,0.1512
3,7,3,9,3,8,4,13,3,4,9,0.36560000000000004
3,6,1,7,4,12,2,13,3,5,9,0.09599999999999997
4,2,1,11,4,13,4,6,2,12,9,0.07999999999999996
4,8,3,9,3,5,1,1,2,2,9,0.1068
4,6,1,9,4,10,3,1,1,1,8,0.06840000000000002
2,6,2,11,4,8,4,11,3,1,8,0.4404
2,1,4,3,4,12,1,13,4,1,8,0.20079999999999998
1,1,4,8,1,4,2,3,2,9,9,0.052000000000000046
1,11,2,11,3,13,1,10,3,5,8,0.3396
1,3,2,6,2,9,3,7,2,10,9,0.10640000000000005
2,4,1,10,1,13,4,7,3,13,8,0.10160000000000002
4,11,2,12,4,10,2,7,1,9,9,0.37839999999999996
1,11,2,13,3,4,1,4,3,6,8,0.18920000000000003
3,7,4,7,2,2,2,6,1,10,8,0.2328
3,1,2,9,2,12,1,10,3,8,9,0.1856
1,8,4,10,4,2,2,12,1,11,9,0.19120000000000004
3,1,4,2,4,4,1,12,2,6,9,0.04479999999999995
1,6,1,10,2,6,1,8,2,3,8,0.28600000000000003
1,1,4,5,3,2,3,12,4,11,9,0.03520000000000001
1,2,3,5,2,2,3,12,4,2,6,0.8208
1,4,2,8,1,8,1,10,4,9,8,0.18200000000000005
3,3,4,7,2,12,4,3,3,6,8,0.21040000000000003
4,5,2,7,4,11,3,13,4,2,9,0.05520000000000003
2,3,2,9,2,13,3,13,4,12,8,0.13759999999999994
2,9,1,11,4,4,3,13,4,8,9,0.11919999999999997
3,10,4,11,4,2,1,8,3,4,9,0.15039999999999998
4,2,4,5,4,13,1,12,1,4,9,0.0968
2,4,3,5,3,12,1,7,3,4,8,0.22240000000000004
3,3,1,5,3,1,2,11,3,11,8,0.09399999999999997
1,1,3,12,3,8,3,13,2,6,9,0.11960000000000004
3,1,3,2,1,4,3,8,3,3,9,0.43999999999999995
4,1,1,10,2,10,2,9,4,10,6,0.728
4,9,4,12,3,8,3,2,3,10,9,0.16400000000000003
3,11,2,12,2,7,1,2,4,9,9,0.16920000000000002
2,1,2,4,4,4,1,7,4,12,8,0.17600000000000005
1,6,4,7,3,10,4,1,3,3,9,0.08120000000000005
2,10,3,12,2,11,1,6,4,12,8,0.5848
3,4,4,7,3,2,1,3,4,3,8,0.10560000000000003
3,6,2,10,2,8,1,6,4,9,8,0.2976
1,4,1,5,2,2,2,1,2,3,5,0.5276000000000001
2,4,3,12,1,10,3,7,3,4,8,0.2508
4,8,4,12,4,4,3,5,2,8,8,0.36839999999999995
2,5,3,11,2,1,3,5,3,8,8,0.3004
1,13,4,13,1,8,3,10,3,8,7,0.5232
4,3,3,7,4,11,2,4,1,1,9,0.07640000000000002
4,1,4,8,4,11,3,9,4,4,9,0.3176
2,1,4,12,1,10,2,3,3,6,9,0.07879999999999998
1,3,3,12,4,10,4,3,3,6,8,0.20040000000000002
4,10,3,11,3,4,2,7,3,13,9,0.14039999999999997
4,8,4,13,1,10,2,11,4,1,9,0.17279999999999995
3,2,4,13,4,7,2,11,2,13,8,0.5207999999999999
2,2,3,4,4,1,3,9,3,10,9,0.07120000000000004
4,2,4,6,1,10,2,7,3,2,8,0.18000000000000005
3,1,4,12,4,11,2,10,3,4,9,0.09599999999999997
4,8,2,13,4,4,3,7,3,1,9,0.13039999999999996
4,7,1,13,1,10,3,9,2,4,9,0.13680000000000003
3,9,3,13,1,4,3,7,1,1,9,0.1744
2,2,4,6,3,9,2,4,2,6,8,0.24880000000000002
4,3,1,12,4,8,1,11,2,11,8,0.13839999999999997
2,5,2,10,4,13,2,8,4,6,9,0.10799999999999998
4,5,4,7,4,8,2,13,4,6,9,0.49960000000000004
1,1,4,1,2,5,2,10,2,9,8,0.05679999999999996
2,7,4,8,4,9,1,9,2,9,6,0.1936
1,9,3,13,4,10,2,11,4,4,9,0.24839999999999995
4,8,2,13,1,4,2,7,4,9,9,0.14559999999999995
1,4,4,8,2,12,4,9,1,8,8,0.22919999999999996
1,5,2,9,4,3,4,10,3,7,9,0.07320000000000004
1,6,2,7,2,11,4,7,3,12,8,0.25239999999999996
3,1,3,4,1,12,2,4,2,11,8,0.1864
1,1,4,9,2,9,1,10,2,13,8,0.21640000000000004
4,1,4,11,3,4,4,9,2,1,8,0.23119999999999996
1,1,3,3,4,5,2,10,1,9,9,0.03520000000000001
2,10,2,11,1,4,2,4,1,3,8,0.16400000000000003
2,5,1,13,1,1,2,13,3,12,8,0.5524
4,1,2,10,1,9,1,7,2,6,9,0.15000000000000002
1,1,4,13,4,7,3,4,2,1,8,0.20040000000000002
1,10,3,11,2,2,1,3,2,13,9,0.09119999999999995
2,6,3,6,3,9,4,7,3,13,8,0.14600000000000002
4,5,4,12,3,12,3,3,4,1,8,0.46840000000000004
3,4,1,8,2,13,4,9,1,4,8,0.21640000000000004
2,1,4,13,4,1,1,12,2,5,8,0.2076
3,4,2,13,3,11,1,4,3,10,8,0.23519999999999996
4,6,3,8,2,9,3,9,1,1,8,0.12280000000000002
1,9,2,10,4,5,2,7,3,5,8,0.12319999999999998
2,5,3,13,4,13,4,6,2,11,8,0.5392
4,4,3,12,2,5,2,8,2,2,9,0.06879999999999997
1,7,3,7,2,2,3,9,1,5,8,0.25680000000000003
4,8,4,12,2,12,2,10,3,6,8,0.47040000000000004
4,1,3,10,3,1,4,5,4,11,8,0.20279999999999998
3,6,3,8,3,3,1,7,2,5,9,0.3568
2,9,1,12,1,9,3,2,4,11,8,0.40159999999999996
3,6,1,10,2,11,3,12,1,5,9,0.08760000000000001
4,2,1,3,4,11,2,7,3,1,9,0.05679999999999996
2,2,3,3,4,13,2,12,1,2,8,0.20279999999999998
4,10,4,11,1,7,4,4,1,11,8,0.46840000000000004
3,3,3,5,3,2,2,7,4,13,9,0.0988
2,5,3,5,1,5,1,11,2,10,6,0.7476
1,3,3,11,2,13,1,11,4,8,8,0.40280000000000005
1,5,4,12,2,3,2,4,2,1,9,0.14800000000000002
1,2,3,8,4,7,1,5,4,2,8,0.18320000000000003
1,1,1,10,4,9,2,10,4,5,8,0.37360000000000004
1,4,1,8,4,2,1,5,2,10,9,0.10960000000000003
1,1,3,9,1,4,4,3,4,8,9,0.060799999999999965
4,9,4,13,4,6,1,9,3,1,8,0.5
2,6,1,13,4,7,1,2,2,11,9,0.11280000000000001
3,5,3,9,1,1,1,5,4,8,8,0.23839999999999995
3,5,2,9,4,7,2,5,4,1,8,0.25639999999999996
3,2,2,8,2,6,1,11,1,12,9,0.034399999999999986
3,8,3,11,3,1,3,6,2,11,8,0.6739999999999999
1,5,2,13,3,10,2,12,3,3,9,0.0988
4,10,4,13,3,4,3,7,4,1,9,0.18400000000000005
1,9,2,12,1,5,3,9,4,10,8,0.37560000000000004
2,1,4,2,2,2,1,13,1,12,8,0.16879999999999995
3,1,4,5,3,7,2,8,3,6,9,0.18520000000000003
2,4,4,11,4,12,3,9,2,11,8,0.27159999999999995
2,3,4,9,4,11,3,5,2,13,9,0.050799999999999956
1,6,3,12,3,7,4,12,4,11,8,0.4708
2,12,4,13,3,11,2,2,2,8,9,0.20720000000000005
3,4,2,9,2,8,3,13,4,13,8,0.09399999999999997
2,6,1,10,2,12,1,11,3,4,9,0.0756
3,2,4,4,4,10,1,7,1,10,8,0.03320000000000001
3,8,2,12,2,3,1,10,4,4,9,0.13680000000000003
2,6,1,12,3,10,2,8,4,8,8,0.13959999999999995
1,3,1,11,2,4,2,1,3,13,9,0.17559999999999998
2,5,2,13,4,8,1,8,4,6,8,0.15159999999999996
4,1,3,6,1,7,2,1,2,2,8,0.14480000000000004
2,10,2,11,4,7,4,10,4,6,8,0.24680000000000002
2,7,3,9,4,8,3,5,1,9,8,0.4356
1,1,1,11,3,6,2,9,1,8,9,0.12639999999999996
4,1,2,4,1,7,3,13,2,3,9,0.1844
3,7,2,11,4,13,4,1,3,9,9,0.08720000000000006
3,2,2,11,4,9,2,13,3,3,9,0.09160000000000001
4,7,4,9,2,3,2,13,3,4,9,0.06920000000000004
3,12,3,13,2,7,4,2,2,11,9,0.17679999999999996
4,4,1,7,2,2,1,11,3,11,8,0.09360000000000002
2,3,3,5,2,9,3,1,3,10,9,0.05159999999999998
2,1,4,9,4,2,1,3,1,12,9,0.052000000000000046
1,2,2,8,1,3,1,11,1,9,9,0.11199999999999999
2,2,1,8,2,13,3,8,1,1,8,0.3216
4,4,2,8,2,11,1,7,4,8,8,0.27159999999999995
3,4,1,7,4,9,4,2,3,8,9,0.05479999999999996
2,3,1,11,1,3,4,8,4,10,8,0.20079999999999998
1,4,3,5,3,13,2,9,2,8,9,0.029200000000000004
3,1,1,11,1,12,3,12,4,11,7,0.4776
3,3,2,10,4,10,4,11,2,13,8,0.23960000000000004
1,7,2,11,3,8,1,2,4,8,8,0.14
2,1,3,10,4,1,2,9,4,9,7,0.1884
1,4,3,8,2,12,1,12,4,7,8,0.08799999999999997
1,8,4,8,3,7,1,7,3,3,7,0.3308
4,2,4,6,3,10,1,10,3,9,8,0.04359999999999997
3,3,1,6,3,4,1,9,3,9,8,0.09719999999999995
4,2,1,9,3,13,4,13,1,7,8,0.08679999999999999
2,6,4,11,2,7,4,9,1,2,9,0.08360000000000001
1,3,2,13,1,6,1,7,1,10,9,0.15480000000000005
3,6,1,10,3,4,2,11,2,8,9,0.08879999999999999
4,4,1,5,4,3,1,10,2,12,9,0.07920000000000005
2,5,1,7,4,9,3,4,4,12,9,0.059599999999999986
1,1,3,12,2,7,4,13,1,8,9,0.07399999999999995
1,8,2,11,3,5,2,5,3,7,8,0.126
4,2,2,3,3,11,3,13,3,10,9,0.0464
1,7,1,11,3,8,4,8,2,12,8,0.11439999999999995
3,1,4,13,2,8,2,3,1,5,9,0.07999999999999996
2,6,3,9,1,8,4,8,3,1,8,0.12160000000000004
1,8,1,13,3,10,2,4,4,13,8,0.5636
1,2,1,7,3,11,2,11,4,2,7,0.2116
4,8,3,12,1,7,4,9,1,1,9,0.12880000000000003
3,5,1,7,2,11,4,8,1,12,9,0.05120000000000002
2,8,3,12,2,6,1,5,4,9,9,0.24319999999999997
2,5,4,9,4,2,2,8,1,1,9,0.09079999999999999
2,5,2,8,1,5,4,10,3,2,8,0.24519999999999997
4,6,2,12,4,1,2,1,3,3,8,0.13119999999999998
4,1,4,10,3,1,3,8,1,11,8,0.18679999999999997
3,8,4,8,1,4,2,13,1,1,8,0.22040000000000004
4,1,1,13,4,12,2,1,1,2,8,0.19999999999999996
3,1,4,13,4,12,3,8,2,13,8,0.5824
3,6,2,10,2,9,2,3,3,8,9,0.22119999999999995
2,12,3,13,1,5,1,11,4,6,9,0.15959999999999996
4,2,2,4,1,13,3,11,4,3,9,0.18720000000000003
1,2,2,11,3,11,2,6,4,12,8,0.37239999999999995
4,1,2,7,3,10,4,2,3,5,9,0.03520000000000001
1,2,4,8,3,9,3,13,3,3,9,0.03959999999999997
3,2,4,7,2,7,2,12,4,3,8,0.26
1,3,2,4,2,8,3,4,1,13,8,0.19120000000000004
2,8,2,10,1,7,1,5,1,12,9,0.06520000000000004
1,7,2,11,2,9,2,4,3,4,8,0.13639999999999997
2,7,4,7,2,5,3,11,4,12,8,0.19120000000000004
4,6,3,11,3,10,3,4,2,4,8,0.11960000000000004
1,7,1,8,2,3,2,2,2,6,9,0.05840000000000001
3,2,2,9,4,6,3,5,4,7,9,0.14800000000000002
1,3,2,11,4,1,3,4,3,1,8,0.09199999999999997
4,3,3,7,2,4,2,1,3,2,9,0.2732
2,7,4,13,2,13,3,4,4,12,8,0.5780000000000001
1,5,3,7,1,9,2,13,3,3,9,0.07199999999999995
1,10,4,11,2,4,2,12,1,5,9,0.11839999999999995
1,4,2,4,3,8,1,5,2,8,7,0.17920000000000003
1,6,4,13,3,3,2,7,2,3,8,0.15159999999999996
3,4,1,10,1,12,2,9,4,1,9,0.08199999999999996
4,1,4,10,4,5,1,6,3,12,9,0.08560000000000001
1,8,1,10,2,3,4,10,2,7,8,0.4084
1,7,1,9,3,5,1,13,2,9,8,0.36839999999999995
4,7,4,13,2,1,4,3,2,8,9,0.14880000000000004
2,7,3,12,1,10,3,13,4,9,9,0.2248
1,8,4,10,1,12,1,7,3,1,9,0.12639999999999996
1,3,3,12,4,8,1,10,2,7,9,0.07920000000000005
2,12,4,12,4,11,1,7,1,10,8,0.41879999999999995
2,2,4,13,4,11,1,3,3,13,8,0.5671999999999999
3,4,3,6,1,13,1,3,4,13,8,0.10760000000000003
2,3,1,12,3,7,1,13,3,5,9,0.07199999999999995
2,8,3,8,2,9,1,8,1,5,6,0.7004
1,5,1,12,3,5,3,4,2,9,8,0.2508
2,3,2,7,3,3,2,8,1,5,8,0.24639999999999995
1,2,1,10,3,8,2,9,3,12,9,0.18120000000000003
1,1,3,11,2,10,1,7,3,7,8,0.10760000000000003
4,2,4,6,1,12,3,8,4,7,9,0.08240000000000003
1,6,3,11,3,5,1,7,3,3,9,0.22960000000000003
4,2,2,6,4,3,3,11,3,13,9,0.04800000000000004
1,6,4,10,3,5,4,13,3,11,9,0.06479999999999997
2,3,1,7,3,11,1,4,2,2,9,0.07999999999999996
2,3,4,11,1,10,4,13,1,11,8,0.3096
2,6,4,7,2,5,1,4,3,10,9,0.31599999999999995
3,2,1,6,1,13,3,8,4,9,9,0.04159999999999997
4,7,3,9,4,2,3,1,4,10,9,0.11680000000000001
3,4,4,7,2,9,4,13,4,1,9,0.06440000000000001
1,1,2,9,3,7,4,11,4,8,9,0.16400000000000003
1,11,2,12,4,5,4,7,1,3,9,0.12280000000000002
2,1,4,11,3,11,1,6,2,9,8,0.43679999999999997
3,9,3,10,3,5,1,3,4,6,9,0.13160000000000005
1,4,3,6,1,2,3,11,3,9,9,0.06320000000000003
1,5,1,9,4,5,2,1,2,13,8,0.26039999999999996
1,10,2,10,3,3,3,11,3,5,8,0.1936
1,7,3,12,1,4,3,10,4,1,9,0.11040000000000005
2,8,3,10,1,4,4,9,2,4,8,0.14200000000000002
3,2,1,3,1,7,1,6,2,3,8,0.15639999999999998
3,6,2,9,2,8,3,9,3,4,8,0.3952
2,5,1,12,4,10,2,10,4,5,7,0.31520000000000004
2,1,4,4,1,13,1,9,2,12,9,0.05600000000000005
3,8,2,11,3,9,3,6,1,10,9,0.3516
1,2,3,11,3,6,4,11,1,3,8,0.43479999999999996
4,8,3,9,1,1,4,2,3,3,9,0.08599999999999997
4,1,2,13,1,5,1,8,3,5,8,0.13039999999999996
4,8,2,13,3,12,2,10,4,4,9,0.13119999999999998
4,2,1,5,3,1,4,13,1,10,9,0.06040000000000001
4,3,3,12,3,9,1,5,1,1,9,0.08599999999999997
3,3,1,11,1,6,2,1,2,6,8,0.10440000000000005
2,2,3,12,3,10,2,11,2,10,8,0.13360000000000005
4,11,4,13,2,6,4,1,1,4,9,0.18520000000000003
4,3,4,8,2,12,2,3,2,6,8,0.12880000000000003
1,1,2,10,4,6,4,11,2,13,9,0.05800000000000005
3,4,2,8,3,13,4,5,3,2,9,0.08440000000000003
3,11,1,13,3,13,4,1,1,11,7,0.8132
2,2,4,13,2,5,2,4,1,7,9,0.08440000000000003
4,2,3,9,4,4,3,8,4,3,9,0.08079999999999998
3,2,4,12,3,1,3,10,1,2,8,0.2288
4,11,2,13,2,2,1,7,3,6,9,0.15680000000000005
4,2,4,7,3,7,1,1,1,2,7,0.6168
1,5,2,12,3,1,1,9,1,10,9,0.10119999999999996
1,5,2,6,3,1,2,9,4,3,9,0.0928
4,5,3,9,3,13,4,10,3,4,9,0.09599999999999997
3,5,1,10,1,2,4,12,2,11,9,0.07920000000000005
4,7,1,10,3,7,3,2,3,10,7,0.46319999999999995
3,2,3,3,1,2,3,13,1,3,7,0.4968
2,2,3,12,2,4,3,10,2,1,9,0.11240000000000006
4,5,2,10,1,13,3,2,4,4,9,0.08560000000000001
1,2,1,6,3,13,2,2,2,6,7,0.5552
4,6,3,13,4,4,1,7,1,13,8,0.482
4,9,4,13,3,10,3,13,1,1,8,0.5336000000000001
2,2,1,8,2,5,4,10,2,4,9,0.06559999999999999
1,6,2,6,2,7,2,8,2,9,8,0.3536
2,3,3,10,2,10,1,11,3,12,8,0.22760000000000002
1,6,1,9,3,10,4,2,2,10,8,0.12119999999999997
4,2,2,7,1,2,4,10,1,10,7,0.20040000000000002
3,8,1,11,1,6,2,11,3,1,8,0.5347999999999999
4,1,3,3,3,2,3,5,2,5,8,0.1612
1,5,2,10,3,3,1,13,4,9,9,0.07679999999999998
1,1,4,3,2,8,3,9,4,6,9,0.02639999999999998
4,4,3,8,3,7,1,13,3,5,9,0.18200000000000005
3,9,1,10,2,1,1,1,3,7,8,0.13080000000000003
1,6,3,11,2,2,4,9,1,3,9,0.09160000000000001
3,5,2,8,1,7,4,3,2,4,9,0.19799999999999995
3,3,4,4,3,10,1,5,2,2,9,0.3044
1,1,2,7,3,6,2,2,3,7,8,0.26480000000000004
1,8,3,12,2,2,2,9,3,10,9,0.22519999999999996
3,3,4,13,4,2,2,2,4,1,8,0.276
3,3,4,11,2,13,2,11,3,4,8,0.3516
1,5,4,10,3,5,1,11,2,10,7,0.6144000000000001
1,1,4,8,2,8,1,9,4,10,8,0.1744
1,3,1,13,3,3,1,5,3,8,8,0.23839999999999995
1,8,1,10,2,13,1,9,3,10,8,0.35840000000000005
4,2,2,10,1,7,4,4,1,3,9,0.06479999999999997
4,3,4,12,2,12,3,4,3,3,7,0.6252
1,8,1,13,3,7,2,8,3,2,8,0.3812
1,6,3,6,2,1,2,3,3,13,8,0.19320000000000004
4,4,1,9,2,8,2,12,4,9,8,0.26439999999999997
2,3,1,9,3,12,1,3,4,4,8,0.18200000000000005
1,4,3,8,4,5,1,12,2,12,8,0.0948
3,6,1,10,1,13,1,1,3,5,9,0.09719999999999995
1,1,4,8,1,3,2,5,4,10,9,0.0484
2,3,4,6,2,11,2,5,2,10,9,0.12
2,3,4,3,4,10,1,1,1,3,6,0.79
2,8,4,11,3,13,4,2,4,1,9,0.11080000000000001
3,2,3,8,3,12,2,10,4,11,9,0.13239999999999996
1,4,1,7,1,13,3,7,3,2,8,0.30279999999999996
3,2,1,7,4,1,4,3,2,5,9,0.1352
4,2,4,4,1,8,4,13,2,12,9,0.08640000000000003
4,5,4,13,4,8,4,10,2,5,8,0.5347999999999999
1,3,1,8,4,13,3,6,3,4,9,0.06640000000000001
3,11,4,11,3,9,4,4,1,3,8,0.43999999999999995
2,4,3,10,4,12,3,12,3,2,8,0.132
3,1,1,7,1,13,2,10,4,4,9,0.04039999999999999
3,2,4,11,1,3,4,4,3,3,8,0.11199999999999999
2,2,1,3,4,12,3,13,1,9,9,0.05159999999999998
2,7,2,10,4,5,4,6,4,1,9,0.07079999999999997
1,4,4,12,3,8,3,1,1,6,9,0.07599999999999996
2,8,3,11,1,4,1,11,2,9,8,0.43799999999999994
3,8,2,12,3,11,2,9,3,9,8,0.25
1,3,2,13,4,11,4,13,1,11,7,0.5384
2,8,3,10,3,8,2,5,4,13,8,0.3548
1,3,2,9,3,3,4,3,1,10,6,0.832
3,1,1,2,2,6,2,12,4,11,9,0.02639999999999998
3,1,4,13,4,2,2,11,3,12,9,0.11719999999999997
3,1,3,6,4,5,2,6,1,6,6,0.7528
1,1,3,8,3,11,2,1,3,6,8,0.19479999999999997
3,5,3,7,4,1,1,5,4,6,8,0.23960000000000004
4,6,3,9,1,11,3,2,4,4,9,0.07440000000000002
2,1,1,10,1,2,1,11,4,4,9,0.10160000000000002
2,7,1,10,3,3,4,2,2,2,8,0.10719999999999996
2,11,3,11,3,5,1,5,4,5,3,0.6556
4,6,4,13,3,12,4,12,2,7,8,0.19840000000000002
1,5,4,12,2,3,3,10,3,12,8,0.4556
4,1,2,6,2,8,2,2,2,10,9,0.1644
2,2,3,9,1,10,1,5,3,12,9,0.053200000000000025
3,9,4,13,2,9,2,12,1,1,8,0.386
4,9,3,12,3,4,3,8,3,13,9,0.40280000000000005
4,6,4,13,3,2,3,9,4,8,9,0.15639999999999998
3,7,2,11,1,11,3,13,1,10,8,0.34040000000000004
4,1,2,9,2,12,4,11,3,7,9,0.06799999999999995
4,10,2,13,4,11,1,4,2,12,9,0.27080000000000004
1,2,2,3,2,9,4,8,2,2,8,0.17320000000000002
4,8,4,9,3,9,4,6,3,8,7,0.5167999999999999
3,1,4,5,2,3,2,11,4,13,9,0.043200000000000016
1,1,3,13,3,12,1,11,2,2,9,0.11399999999999999
1,2,3,6,4,13,4,11,1,11,8,0.06040000000000001
4,2,4,9,4,13,2,8,1,1,9,0.09640000000000004
1,7,1,9,4,9,1,2,4,5,8,0.39359999999999995
1,3,4,7,3,11,4,3,4,11,7,0.23760000000000003
4,3,2,5,2,12,4,1,1,11,9,0.047599999999999976
4,11,4,13,1,9,1,1,2,1,8,0.1856
4,3,1,13,4,5,4,7,2,13,8,0.496
2,3,3,13,2,10,2,5,4,1,9,0.10240000000000005
1,1,3,5,4,13,4,11,4,9,9,0.026000000000000023
2,2,2,9,3,6,1,3,3,1,9,0.06559999999999999
2,8,4,12,3,12,4,5,1,6,8,0.48640000000000005
4,6,1,10,1,9,1,1,2,2,9,0.11839999999999995
2,9,2,10,2,11,3,1,2,1,8,0.35
1,5,4,9,2,4,4,2,4,10,9,0.1028
4,3,4,9,1,5,3,10,2,11,9,0.07679999999999998
1,1,2,10,1,10,4,8,2,1,7,0.6579999999999999
1,6,3,8,4,1,1,1,2,11,8,0.06479999999999997
4,12,4,13,3,6,3,10,2,10,8,0.21120000000000005
4,6,2,8,2,10,2,6,2,12,8,0.34640000000000004
3,8,3,11,4,3,3,9,4,7,9,0.23040000000000005
4,10,2,12,4,1,4,9,3,3,9,0.1804
2,4,1,7,4,12,4,2,3,13,9,0.053200000000000025
2,3,3,12,3,7,1,9,1,13,9,0.08440000000000003
3,5,3,9,1,13,3,1,2,4,9,0.10119999999999996
3,1,2,5,4,2,2,4,2,3,5,0.7576
2,7,4,10,4,12,1,6,2,1,9,0.09760000000000002
2,6,1,12,2,9,1,2,2,8,9,0.13439999999999996
4,9,1,13,3,9,2,9,2,7,6,0.7616
1,2,1,5,4,12,4,9,3,4,9,0.05479999999999996
3,4,3,6,4,11,1,13,1,2,9,0.06159999999999999
4,4,1,11,1,13,2,12,2,10,9,0.18679999999999997
4,1,3,13,3,5,2,12,2,4,9,0.08679999999999999
3,1,3,12,2,3,3,9,2,7,9,0.10719999999999996
1,4,2,13,3,6,4,1,1,2,9,0.22640000000000005
3,10,4,13,3,12,2,6,2,9,9,0.2652
2,1,4,5,1,4,1,11,2,7,9,0.06279999999999997
1,5,2,13,2,2,2,4,3,12,9,0.16559999999999997
4,11,2,13,4,13,1,9,3,2,8,0.6052
1,8,3,9,4,2,4,11,2,7,9,0.20479999999999998
1,3,2,10,3,1,4,5,1,6,9,0.07720000000000005
1,1,1,5,1,8,1,12,3,5,8,0.45399999999999996
4,4,4,8,3,6,4,7,1,2,9,0.23719999999999997
2,5,3,6,1,8,4,13,1,10,9,0.03959999999999997
4,4,4,7,2,3,2,4,3,1,8,0.20079999999999998
3,1,4,8,3,5,4,4,2,12,9,0.050000000000000044
3,1,3,3,1,4,2,5,2,4,8,0.12960000000000005
2,5,2,8,1,8,4,4,3,12,8,0.31200000000000006
1,7,3,12,2,11,3,3,2,13,9,0.08919999999999995
3,3,3,4,2,13,1,5,4,8,9,0.06000000000000005
1,6,1,10,2,4,1,9,2,13,9,0.12680000000000002
3,6,2,9,4,3,3,3,2,6,7,0.3184
1,6,3,12,2,5,4,13,2,7,9,0.11719999999999997
3,3,4,7,1,2,4,11,3,7,8,0.28879999999999995
3,3,1,8,1,11,1,2,4,10,9,0.07120000000000004
1,4,1,8,3,11,4,8,4,6,8,0.258
4,1,2,12,4,12,1,2,1,10,8,0.45199999999999996
3,1,3,4,3,5,2,11,4,7,9,0.08520000000000005
2,12,1,13,2,2,3,8,3,2,8,0.18600000000000005
4,6,4,8,1,2,2,6,2,10,8,0.26239999999999997
3,1,4,12,1,10,3,7,2,10,8,0.1028
3,1,4,3,2,2,2,13,1,8,9,0.15200000000000002
