2,4,3,10,3,2,1,11,3,9,2,5,9,0.024399999999999977
1,3,3,5,4,1,2,9,2,10,2,12,9,0.0040000000000000036
1,1,2,10,4,7,2,9,4,10,3,7,7,0.34919999999999995
4,1,1,12,2,5,4,12,2,7,2,12,6,0.6095999999999999
1,2,3,11,4,11,4,1,1,3,1,9,8,0.41800000000000004
1,10,2,13,4,9,2,1,2,3,2,8,9,0.25360000000000005
2,10,4,11,3,8,1,11,2,1,1,6,8,0.5412
3,3,1,5,1,8,2,6,4,6,1,13,8,0.02639999999999998
4,1,1,13,1,6,3,2,4,11,4,4,9,0.07199999999999995
1,11,4,11,4,4,1,1,3,12,2,2,8,0.28400000000000003
1,6,1,12,3,3,4,12,2,7,4,2,8,0.4988
2,2,3,8,4,12,3,2,3,12,2,10,7,0.15639999999999998
1,2,3,2,4,2,2,2,1,7,3,4,2,0.9992
2,2,1,3,1,5,2,13,3,13,3,10,8,0.014399999999999968
4,1,2,2,1,7,1,6,1,11,3,3,9,0.0023999999999999577
4,2,1,10,2,10,2,5,4,4,3,6,8,0.29879999999999995
1,1,3,9,1,10,1,6,3,12,1,4,9,0.04959999999999998
2,3,2,5,1,11,4,7,3,11,2,2,8,0.031200000000000006
1,3,1,6,1,1,2,9,2,4,4,1,8,0.01959999999999995
3,2,4,9,1,7,2,10,1,13,3,13,8,0.032399999999999984
3,4,3,8,4,13,1,10,3,13,4,2,8,0.03400000000000003
1,6,4,8,2,12,1,11,3,11,3,1,8,0.047599999999999976
3,1,1,11,1,4,3,8,1,10,4,9,9,0.16720000000000002
2,6,4,7,3,7,3,12,2,7,1,12,3,0.6799999999999999
3,8,4,9,3,3,1,3,4,1,4,13,8,0.0484
2,8,3,9,2,4,1,4,1,3,4,9,7,0.39680000000000004
1,8,2,13,3,6,1,11,1,7,2,5,9,0.2156
3,6,4,8,4,10,2,3,3,5,1,3,8,0.028000000000000025
1,4,2,10,2,7,1,12,1,7,4,11,8,0.038000000000000034
1,9,2,10,2,7,3,1,3,7,1,1,7,0.11199999999999999
4,8,4,13,3,1,4,11,4,9,1,12,9,0.29400000000000004
4,4,2,13,2,10,3,3,4,5,4,6,9,0.20040000000000002
2,9,3,12,2,10,2,2,4,12,3,7,8,0.5648
4,2,2,11,4,8,3,8,1,4,1,13,8,0.06240000000000001
1,2,4,6,1,1,1,3,1,12,1,6,4,0.17759999999999998
1,7,3,13,3,11,1,13,3,7,1,1,7,0.7896
3,1,2,4,1,3,2,10,4,5,3,9,9,0.08040000000000003
1,3,3,3,1,1,3,7,2,7,3,10,7,0.17159999999999997
3,5,4,12,2,12,3,1,2,9,3,12,6,0.8132
4,4,4,6,2,1,2,11,3,4,1,13,8,0.16200000000000003
2,5,3,11,1,3,4,5,2,3,4,7,7,0.20040000000000002
4,4,3,7,1,13,4,11,4,10,2,6,9,0.010800000000000032
1,8,3,8,2,3,1,1,3,3,2,9,7,0.2652
1,11,2,12,4,2,3,3,1,3,4,12,7,0.5247999999999999
4,6,2,10,1,9,4,5,2,11,1,6,8,0.18359999999999999
1,2,2,10,2,1,4,4,4,13,4,1,8,0.0796
1,8,4,11,4,6,1,11,1,3,2,4,8,0.3508
1,8,2,8,4,3,2,12,1,11,4,11,7,0.2552
4,2,4,10,1,5,4,7,2,1,4,1,8,0.20479999999999998
1,1,4,13,2,2,1,5,3,12,3,1,8,0.128
2,8,1,9,1,7,1,1,4,6,4,8,8,0.41400000000000003
2,5,2,13,3,8,2,1,1,10,3,9,9,0.044399999999999995
4,6,1,9,3,5,3,7,4,11,2,10,9,0.08240000000000003
2,2,2,13,4,1,2,4,1,2,3,6,8,0.17359999999999998
2,7,3,10,2,11,3,2,2,8,1,8,8,0.11960000000000004
3,2,3,7,4,7,1,6,4,13,2,3,8,0.22040000000000004
3,6,4,6,4,4,4,3,3,1,1,3,7,0.26039999999999996
2,7,1,8,2,10,3,13,3,5,3,4,9,0.05720000000000003
3,3,3,9,3,12,2,6,1,13,1,7,9,0.012399999999999967
4,3,4,11,4,9,3,5,4,2,2,3,8,0.3396
1,6,2,10,1,3,3,9,4,5,3,4,9,0.18320000000000003
2,9,3,10,4,7,4,9,4,6,2,6,7,0.2992
3,2,4,4,4,2,3,6,4,12,4,10,8,0.14639999999999997
2,1,2,11,2,10,1,2,3,13,3,7,9,0.021599999999999953
2,3,2,7,1,3,3,1,1,11,1,7,7,0.48519999999999996
3,2,3,6,3,3,2,2,2,4,1,6,7,0.3196
4,2,1,4,3,10,1,3,4,3,2,5,8,0.1724
4,1,3,12,1,4,1,5,3,4,4,8,8,0.057599999999999985
4,10,1,13,1,4,1,5,1,1,2,8,9,0.24239999999999995
4,2,1,3,2,8,3,1,4,6,2,12,9,0.008000000000000007
4,10,1,13,3,5,3,11,2,2,4,4,9,0.07120000000000004
1,2,3,2,3,7,1,12,1,13,4,12,7,0.10999999999999999
2,1,2,6,1,2,1,9,1,12,2,13,9,0.0031999999999999806
3,4,4,11,3,2,4,5,4,13,4,10,9,0.1856
1,5,3,10,2,3,4,1,1,4,3,6,9,0.20320000000000005
3,1,3,9,3,8,4,13,2,11,3,10,9,0.3176
3,3,2,9,3,6,2,6,2,12,2,4,8,0.1392
2,1,3,5,3,6,4,7,1,6,4,6,6,0.07320000000000004
1,10,2,13,4,13,1,4,1,12,2,5,8,0.5864
2,1,3,5,2,13,2,10,4,6,1,13,8,0.016000000000000014
2,1,1,12,4,10,3,4,2,6,4,2,9,0.03320000000000001
2,3,1,13,3,6,2,8,2,1,4,10,9,0.05159999999999998
2,4,4,4,1,11,4,5,1,9,3,12,8,0.054400000000000004
3,1,2,8,4,13,4,6,1,12,2,12,8,0.043200000000000016
2,1,4,13,3,2,3,11,4,2,1,10,8,0.09840000000000004
1,3,4,13,3,11,3,8,4,5,3,5,8,0.06440000000000001
4,6,2,9,1,13,4,8,1,8,1,1,8,0.032399999999999984
1,1,2,13,3,13,4,5,3,11,4,3,8,0.4988
2,2,3,11,3,4,3,10,1,1,3,12,9,0.18320000000000003
2,5,3,10,3,3,3,1,2,12,4,7,9,0.035599999999999965
3,2,3,8,4,4,4,5,4,7,2,2,8,0.10999999999999999
3,1,4,5,1,13,1,3,2,12,4,13,8,0.03759999999999997
4,6,1,8,1,10,2,2,2,13,3,10,8,0.05559999999999998
4,4,1,9,3,8,4,9,2,11,2,3,8,0.23360000000000003
4,5,2,10,2,4,3,1,3,7,4,11,9,0.030399999999999983
3,2,2,12,3,3,1,13,1,2,1,6,8,0.08640000000000003
3,10,1,11,3,7,3,6,3,2,3,8,4,0.5292
4,8,2,10,2,4,1,12,3,5,2,6,9,0.10160000000000002
3,8,4,10,4,1,1,6,3,3,1,2,9,0.05159999999999998
2,5,3,5,4,1,1,12,3,3,1,11,8,0.1704
4,2,4,6,3,3,4,9,4,5,1,9,8,0.2148
4,9,1,12,3,12,2,12,2,13,2,7,6,0.646
1,8,3,12,2,3,4,12,4,5,4,6,8,0.2852
1,2,1,9,2,12,2,5,2,8,3,3,9,0.009600000000000053
1,2,1,7,3,12,1,3,2,9,1,1,9,0.18159999999999998
3,2,2,4,3,8,3,5,3,3,1,12,9,0.14159999999999995
2,2,2,11,3,13,2,3,1,2,2,9,8,0.30679999999999996
2,1,4,5,4,12,1,8,2,2,3,6,9,0.0031999999999999806
3,4,1,9,3,6,3,13,1,11,2,9,8,0.1936
2,10,1,12,4,1,2,8,3,7,2,4,9,0.07199999999999995
4,1,4,9,1,6,1,4,1,13,2,12,9,0.006399999999999961
3,7,4,7,2,13,3,6,3,2,3,4,8,0.2148
2,2,3,8,2,7,3,13,2,1,4,11,9,0.014000000000000012
2,8,2,11,2,10,3,8,1,8,3,5,6,0.8180000000000001
4,3,4,4,2,9,1,1,3,12,4,9,8,0.035599999999999965
1,5,2,12,3,11,1,13,3,5,1,1,8,0.23119999999999996
3,5,1,13,4,13,1,11,1,5,3,8,7,0.7688
1,1,4,5,4,9,3,12,3,7,2,9,8,0.021599999999999953
2,6,1,8,4,12,2,9,3,3,4,13,9,0.010800000000000032
1,5,1,13,2,3,1,6,3,11,4,1,9,0.05600000000000005
3,8,3,11,4,8,4,6,2,7,4,13,8,0.17000000000000004
3,5,2,12,4,6,1,2,3,2,3,9,8,0.05800000000000005
4,5,1,13,2,5,3,8,1,1,4,1,7,0.2612
4,2,2,8,4,10,3,7,2,6,4,1,9,0.09160000000000001
3,1,1,9,4,1,3,8,4,8,2,11,7,0.15200000000000002
1,1,3,12,3,11,4,12,3,2,2,4,8,0.47840000000000005
4,2,2,13,2,8,3,9,3,13,2,11,8,0.44120000000000004
3,11,4,13,1,7,2,11,2,3,1,9,8,0.47040000000000004
4,11,2,13,3,6,2,5,4,8,2,12,9,0.07399999999999995
2,4,3,5,4,9,1,4,3,9,2,3,7,0.3032
1,2,4,7,2,12,4,8,2,7,2,2,7,0.44399999999999995
4,7,1,9,4,6,1,2,3,9,2,4,8,0.3688
1,4,1,11,3,9,1,10,1,3,4,2,9,0.22960000000000003
2,4,4,12,3,6,4,10,3,11,4,1,9,0.03839999999999999
2,2,3,4,1,5,1,9,2,7,3,8,9,0.041200000000000014
4,10,3,13,2,10,1,12,4,4,1,3,8,0.38039999999999996
1,5,1,10,1,4,2,9,2,7,2,8,9,0.12160000000000004
3,1,4,3,3,9,4,6,3,3,3,2,8,0.15400000000000003
4,6,1,8,2,10,4,13,3,1,2,2,9,0.019199999999999995
2,7,2,10,4,13,4,7,4,9,2,1,8,0.16200000000000003
2,6,1,13,1,2,3,5,2,5,2,12,8,0.12719999999999998
1,3,4,4,2,7,2,1,3,1,3,10,8,0.01759999999999995
4,7,2,12,1,8,2,3,1,4,2,5,9,0.10199999999999998
4,3,2,9,1,8,2,4,1,10,3,13,9,0.010800000000000032
2,1,1,4,3,5,1,11,1,2,2,4,8,0.14080000000000004
4,2,3,13,1,8,1,13,4,7,4,4,8,0.43879999999999997
2,9,4,11,2,10,1,2,2,3,4,12,9,0.2116
3,10,1,11,3,5,3,8,2,2,2,5,8,0.07440000000000002
2,4,2,12,2,9,3,1,2,2,3,10,9,0.22840000000000005
1,9,2,12,3,8,3,7,4,9,4,13,8,0.24280000000000002
3,2,3,10,2,3,3,12,4,8,2,4,9,0.0232
1,7,4,12,4,5,4,9,2,5,4,7,7,0.3448
1,6,4,9,3,11,2,10,3,5,1,10,8,0.04039999999999999
1,6,3,13,2,1,1,2,2,13,4,11,8,0.49839999999999995
2,6,1,11,2,8,3,3,1,8,2,1,8,0.07399999999999995
2,3,3,13,4,4,3,4,2,2,3,11,8,0.16959999999999997
3,3,1,4,4,9,4,8,3,12,3,5,9,0.0048000000000000265
1,1,3,5,4,7,3,3,2,12,3,6,9,0.0948
4,5,1,6,3,5,3,8,1,13,4,6,7,0.48519999999999996
1,4,1,5,2,5,3,5,2,1,3,11,6,0.8036
3,3,2,8,3,10,3,11,4,12,1,5,9,0.04600000000000004
4,6,2,10,1,5,4,9,1,9,3,4,8,0.04520000000000002
2,12,3,13,4,12,3,7,3,2,1,4,8,0.6268
1,3,1,13,4,11,2,13,2,8,4,7,8,0.488
2,8,1,11,1,10,1,6,3,9,4,8,8,0.2348
3,3,3,9,2,9,4,6,3,4,1,9,6,0.8388
3,3,1,7,1,4,4,8,4,11,1,10,9,0.03520000000000001
2,8,2,13,3,2,4,3,1,1,3,11,9,0.08640000000000003
2,2,3,9,4,6,2,13,1,2,2,5,8,0.12280000000000002
2,6,2,9,3,2,2,5,3,4,2,10,9,0.25360000000000005
3,3,4,12,4,3,1,6,2,2,1,1,8,0.20720000000000005
3,1,3,10,2,3,4,13,3,7,3,12,9,0.19479999999999997
3,2,4,10,4,9,4,11,3,13,2,11,8,0.12880000000000003
3,5,4,11,1,5,2,10,3,4,2,13,8,0.20399999999999996
3,2,2,13,3,13,1,11,4,10,4,3,8,0.478
3,1,2,3,1,6,2,5,3,4,1,11,9,0.11639999999999995
2,1,4,9,1,12,2,7,3,10,3,2,9,0.013599999999999945
1,5,4,11,3,4,2,7,3,3,3,7,8,0.08760000000000001
2,7,4,12,3,6,2,10,1,3,3,2,9,0.05840000000000001
1,2,1,6,4,12,2,10,4,4,1,8,9,0.007199999999999984
2,1,2,12,3,6,3,11,3,8,2,2,9,0.0232
4,1,2,9,4,4,3,4,1,4,3,1,3,0.35960000000000003
4,3,4,6,1,11,1,4,2,9,4,8,9,0.008000000000000007
1,4,1,7,1,6,2,10,3,1,1,11,9,0.19440000000000002
2,10,4,13,4,1,3,3,1,3,3,10,7,0.5224
3,1,3,4,1,7,3,7,4,4,1,5,7,0.12280000000000002
4,7,3,11,1,2,3,2,2,5,2,12,8,0.050000000000000044
2,2,2,4,4,3,3,5,1,8,1,6,5,0.6996
2,4,4,5,1,9,3,7,2,6,2,11,9,0.11639999999999995
2,8,3,13,3,7,2,9,2,1,4,8,8,0.2548
3,2,2,11,4,7,1,5,3,4,1,8,9,0.04239999999999999
1,3,4,9,3,8,1,6,2,10,2,8,8,0.09160000000000001
3,2,1,11,4,1,1,8,2,8,3,7,8,0.06279999999999997
3,9,3,10,2,8,3,1,4,3,1,8,8,0.06159999999999999
2,10,4,13,4,2,2,11,2,1,1,13,8,0.554
2,1,2,10,2,5,4,12,2,4,4,13,9,0.18600000000000005
4,12,2,13,2,7,1,6,2,10,1,9,9,0.15959999999999996
3,6,1,8,4,4,1,11,1,12,1,7,9,0.18000000000000005
1,6,3,10,1,7,1,8,4,2,4,3,9,0.10840000000000005
2,3,1,12,4,1,2,1,1,2,3,8,8,0.07079999999999997
1,9,1,11,4,1,2,13,2,4,3,9,8,0.30920000000000003
4,1,4,7,1,7,1,6,4,8,2,4,8,0.11919999999999997
2,1,4,13,1,12,4,2,2,3,2,6,9,0.07320000000000004
3,8,3,13,2,1,3,3,4,2,4,3,8,0.11240000000000006
2,1,4,12,2,3,3,5,3,13,2,8,9,0.03759999999999997
4,9,4,13,1,9,4,10,4,3,2,7,8,0.4488
1,4,4,12,3,9,3,2,1,10,1,11,9,0.16720000000000002
1,2,1,7,3,10,2,7,3,3,4,4,8,0.21999999999999997
3,6,4,11,2,10,4,1,3,7,4,9,9,0.10160000000000002
3,5,4,11,2,5,3,1,4,1,2,4,7,0.2712
2,2,2,10,3,12,1,8,4,10,3,9,8,0.1552
3,1,3,9,1,8,2,2,3,8,4,2,7,0.09640000000000004
1,3,2,9,2,8,2,2,4,10,2,3,8,0.23360000000000003
1,3,4,6,2,4,1,10,3,6,4,4,7,0.21840000000000004
1,1,2,12,3,6,2,5,3,8,1,5,8,0.050799999999999956
2,2,1,3,3,11,1,9,3,1,1,2,8,0.1432
4,7,2,10,2,12,1,6,2,3,3,8,9,0.11360000000000003
2,5,4,10,3,13,2,2,1,12,2,8,9,0.027200000000000002
2,2,3,2,4,8,3,9,3,13,2,6,8,0.0504
4,7,3,9,3,4,3,7,4,8,3,3,8,0.27880000000000005
2,4,4,13,2,2,4,11,3,3,3,8,9,0.13480000000000003
3,4,1,8,2,1,1,7,2,2,4,12,9,0.030000000000000027
1,10,4,10,2,8,4,6,1,11,3,7,8,0.3032
3,2,2,3,3,6,4,9,1,9,4,1,8,0.03080000000000005
3,5,4,11,4,9,4,10,2,13,1,10,8,0.13160000000000005
3,5,4,6,2,10,1,3,2,1,4,13,9,0.014000000000000012
4,2,3,5,4,4,3,11,3,6,2,8,9,0.1492
3,7,4,9,3,13,2,11,1,3,3,10,9,0.18120000000000003
1,9,1,10,2,11,3,6,1,3,1,1,9,0.2348
3,9,3,10,1,1,1,13,3,5,2,6,9,0.03639999999999999
1,2,4,6,1,5,3,1,3,13,2,7,9,0.012800000000000034
4,3,3,9,4,2,3,13,3,1,3,5,9,0.1876
2,6,4,7,3,12,2,10,1,2,2,12,8,0.03359999999999996
3,7,1,11,3,2,4,6,1,2,2,5,8,0.05920000000000003
3,3,3,8,2,2,1,2,2,7,2,11,8,0.012399999999999967
1,1,2,6,3,5,4,8,4,10,3,3,9,0.006000000000000005
1,1,4,11,1,2,3,3,1,8,4,1,8,0.11080000000000001
3,8,3,10,4,9,1,10,3,11,2,5,8,0.36439999999999995
4,5,1,6,2,2,1,13,1,4,3,10,9,0.11040000000000005
2,4,3,5,3,9,1,8,1,3,2,5,8,0.1372
1,7,2,8,4,13,3,10,4,8,1,12,8,0.16759999999999997
1,6,4,7,4,13,1,12,4,1,3,10,9,0.016800000000000037
2,2,1,6,3,10,1,8,4,10,3,8,7,0.07520000000000004
4,5,2,13,4,7,3,7,1,13,3,4,7,0.5312
3,3,4,3,2,3,3,12,1,8,2,4,6,0.838
2,6,2,10,1,10,1,12,3,11,2,4,8,0.19120000000000004
2,8,3,8,4,1,4,7,1,9,1,12,8,0.18920000000000003
2,2,3,8,1,11,4,1,4,13,2,10,9,0.008399999999999963
4,1,4,12,2,5,3,4,3,2,4,2,8,0.07440000000000002
3,2,2,11,3,1,2,3,1,13,3,5,9,0.10319999999999996
2,7,1,12,2,5,3,2,4,1,3,6,9,0.054400000000000004
3,10,2,12,2,2,3,11,4,4,4,3,9,0.057599999999999985
3,6,1,13,4,4,2,12,2,4,2,2,8,0.07720000000000005
1,10,2,10,4,12,2,9,3,6,4,11,8,0.33399999999999996
4,1,2,11,4,13,2,10,3,7,1,4,9,0.027599999999999958
2,3,2,5,3,4,3,11,3,13,1,13,8,0.01639999999999997
1,2,1,7,2,5,4,9,2,6,3,11,9,0.08960000000000001
2,2,3,11,1,2,3,13,3,1,1,5,8,0.1644
2,1,2,7,4,8,2,10,3,3,3,10,8,0.016000000000000014
2,5,3,9,1,12,3,8,2,10,1,3,9,0.08960000000000001
4,4,2,8,4,3,1,2,3,13,2,7,9,0.10199999999999998
2,5,2,11,4,3,2,7,2,8,1,1,9,0.22360000000000002
3,6,2,7,3,1,1,8,3,8,3,5,8,0.19079999999999997
4,5,2,10,3,2,2,2,3,5,4,6,7,0.1884
4,3,2,11,2,6,4,5,4,13,1,11,8,0.3548
1,10,3,12,2,12,3,4,1,5,1,13,8,0.4004
4,12,3,13,1,13,1,12,4,7,4,11,7,0.7256
4,1,3,13,4,8,4,13,3,12,3,3,8,0.5628
1,1,1,10,1,11,1,12,4,11,3,9,8,0.30479999999999996
3,6,4,8,4,11,4,7,1,11,1,4,8,0.10760000000000003
3,11,3,13,4,7,1,11,4,6,4,5,8,0.26160000000000005
2,5,1,6,2,13,4,5,3,11,4,8,8,0.14559999999999995
3,2,4,13,1,7,2,4,1,10,4,10,8,0.08919999999999995
4,5,4,13,2,12,1,7,1,5,1,1,8,0.14639999999999997
1,10,2,11,4,1,1,3,1,4,2,4,8,0.06479999999999997
2,4,4,13,4,12,1,2,1,8,3,4,8,0.19279999999999997
4,2,2,7,2,10,1,7,3,10,3,7,3,0.6896
1,4,2,4,4,11,4,12,1,7,2,1,8,0.10599999999999998
4,5,3,9,1,6,1,11,3,2,4,2,8,0.030399999999999983
3,5,1,7,2,2,1,10,2,8,3,7,8,0.1632
2,9,4,11,4,2,4,3,2,7,3,4,9,0.05159999999999998
4,4,2,7,1,12,2,2,1,4,2,11,8,0.16359999999999997
4,3,3,13,1,11,2,10,3,1,3,3,8,0.20279999999999998
4,2,2,9,3,13,3,1,1,8,3,4,9,0.06799999999999995
4,7,2,8,2,13,3,11,3,10,3,1,9,0.034399999999999986
4,1,4,4,2,10,3,10,4,6,1,10,6,0.08440000000000003
3,3,2,7,4,12,3,1,3,13,3,10,9,0.047599999999999976
2,4,3,4,1,3,2,10,3,1,3,13,8,0.2016
4,7,2,8,2,2,4,8,4,13,3,4,8,0.26
1,1,1,8,3,8,2,4,4,9,2,13,8,0.20920000000000005
2,5,1,11,1,9,3,6,3,13,1,2,9,0.036800000000000055
1,5,2,7,3,11,1,3,2,11,3,13,8,0.0464
2,4,1,10,3,6,1,6,4,1,1,5,8,0.04400000000000004
1,5,2,7,3,10,3,4,1,9,2,10,8,0.028800000000000048
1,9,1,12,4,1,2,1,2,12,1,5,7,0.5
3,9,1,11,2,2,2,11,4,1,1,12,8,0.37760000000000005
2,6,1,11,2,8,4,12,2,13,4,10,9,0.10799999999999998
3,3,3,7,4,5,1,6,1,12,1,9,9,0.10919999999999996
3,2,4,10,4,4,4,12,1,10,4,3,8,0.37
1,2,1,10,2,10,2,9,4,4,4,7,8,0.34319999999999995
3,8,2,9,3,10,4,7,1,4,4,6,5,0.916
4,3,3,13,1,11,1,1,2,7,4,12,9,0.07240000000000002
1,9,4,11,3,7,2,10,2,11,2,7,7,0.3588
1,3,2,9,3,12,2,8,1,9,2,13,8,0.22240000000000004
2,2,4,10,3,9,4,6,1,5,4,2,8,0.12080000000000002
1,6,2,6,2,2,1,3,4,1,4,11,8,0.18520000000000003
4,10,4,11,4,7,1,10,1,8,4,8,7,0.5452
1,2,3,7,2,9,4,5,4,13,3,3,9,0.010800000000000032
4,3,2,8,1,8,3,5,1,13,2,2,8,0.29359999999999997
3,6,3,8,4,9,1,1,4,6,2,4,8,0.28159999999999996
1,4,2,8,4,13,2,3,4,1,4,2,5,0.6172
2,11,3,13,3,4,1,13,2,12,4,12,7,0.6444
4,5,4,11,3,6,1,2,3,8,2,8,8,0.0504
1,8,1,10,4,4,1,12,2,9,3,12,8,0.14239999999999997
4,8,1,10,4,9,1,13,1,11,4,13,8,0.1804
2,4,2,12,2,8,4,13,4,3,3,10,9,0.04279999999999995
3,4,1,8,3,3,3,11,2,5,3,10,9,0.054400000000000004
2,3,2,13,3,6,4,11,2,1,4,6,8,0.11080000000000001
1,1,4,1,4,4,1,12,3,3,4,11,8,0.06679999999999997
2,1,1,11,4,10,3,2,1,3,1,12,9,0.022399999999999975
4,8,3,10,3,12,4,4,2,2,2,8,8,0.3208
1,10,3,12,4,10,3,2,1,5,2,9,8,0.5516
2,6,3,7,3,13,3,6,2,11,1,1,8,0.21999999999999997
1,4,2,5,4,12,3,12,4,1,1,10,8,0.030399999999999983
1,7,2,9,2,8,1,4,3,3,4,10,9,0.20799999999999996
1,7,3,7,2,8,3,8,4,4,2,5,7,0.4196
2,3,3,4,4,7,2,9,4,11,1,1,9,0.006000000000000005
2,1,4,7,2,3,3,11,2,9,1,3,8,0.018399999999999972
3,4,4,4,4,8,1,2,4,13,1,4,6,0.752
1,11,1,13,2,12,4,11,2,1,1,10,8,0.38439999999999996
4,1,1,2,2,8,4,13,4,2,1,1,7,0.5571999999999999
1,5,4,9,1,6,3,4,2,3,1,10,9,0.17279999999999995
4,3,3,4,1,1,2,2,4,11,2,9,9,0.16679999999999995
1,6,4,6,2,13,1,9,3,1,3,6,6,0.8776
4,6,4,8,2,1,1,6,3,11,3,4,8,0.27480000000000004
3,3,1,5,4,4,3,11,1,13,4,11,8,0.04239999999999999
3,2,4,5,1,13,4,1,1,3,3,8,9,0.09240000000000004
2,7,1,11,4,11,4,10,3,8,1,6,8,0.43520000000000003
2,2,4,3,4,7,1,3,3,13,4,4,8,0.15839999999999999
4,5,2,6,4,11,1,11,3,9,4,12,8,0.024800000000000044
3,3,4,3,4,13,3,9,2,12,4,12,7,0.11719999999999997
3,5,3,9,2,13,2,6,4,13,2,3,8,0.030399999999999983
1,2,3,5,1,6,4,9,2,7,1,11,9,0.04039999999999999
3,3,3,11,2,11,2,7,1,7,4,10,7,0.404
2,1,1,9,4,11,1,5,4,12,2,10,9,0.18600000000000005
3,2,2,11,2,2,3,6,1,3,3,5,8,0.09840000000000004
3,6,1,8,1,5,4,9,3,1,3,5,8,0.11639999999999995
3,2,2,5,4,7,3,12,2,8,3,5,8,0.11080000000000001
2,2,4,3,4,11,1,11,3,13,4,7,8,0.030000000000000027
3,10,4,12,2,2,4,6,2,7,3,8,9,0.11839999999999995
1,4,2,6,4,10,1,5,1,2,2,10,8,0.10999999999999999
4,10,2,13,3,11,4,8,1,13,4,9,8,0.6
1,1,3,13,1,6,3,2,3,12,3,4,9,0.254
3,5,4,9,4,12,3,1,3,10,2,8,9,0.08599999999999997
3,6,3,10,1,3,3,8,2,6,1,12,8,0.20240000000000002
1,3,2,11,4,9,1,2,3,9,2,13,8,0.08399999999999996
3,5,2,8,3,12,4,7,1,10,2,4,9,0.09960000000000002
4,4,4,5,4,8,3,6,1,13,4,7,5,0.7732
3,2,3,11,3,13,4,11,3,4,1,6,8,0.48
4,10,2,11,3,9,2,4,1,8,2,10,8,0.49039999999999995
4,8,1,11,4,4,3,4,2,8,3,13,7,0.2956
4,11,3,13,3,8,4,7,2,3,3,4,9,0.08520000000000005
1,1,3,11,4,5,3,6,2,10,3,9,9,0.03280000000000005
4,9,1,13,1,11,3,13,3,10,4,7,8,0.6016
3,1,1,6,1,10,2,5,1,12,2,7,9,0.006000000000000005
2,2,1,10,2,11,1,4,2,10,1,12,8,0.19440000000000002
3,3,3,11,4,3,2,3,2,12,1,2,6,0.8268
3,5,3,8,2,13,3,9,1,10,4,6,9,0.08440000000000003
1,8,2,9,3,10,1,2,1,5,1,6,9,0.1532
4,3,3,5,1,9,1,4,4,1,4,9,8,0.09840000000000004
3,4,3,10,1,13,2,1,1,11,2,8,9,0.024800000000000044
3,7,3,13,4,13,2,7,2,13,4,3,3,0.9944
4,1,1,6,4,7,2,11,4,8,1,5,9,0.10880000000000001
4,7,1,10,4,8,3,12,2,4,2,2,9,0.034399999999999986
2,3,4,6,1,10,4,13,1,6,3,4,8,0.17920000000000003
3,11,2,12,3,13,1,6,4,12,2,10,8,0.474
2,11,3,11,4,13,4,3,3,7,2,8,8,0.3416
4,1,1,13,4,7,2,7,3,2,3,13,7,0.534
4,2,3,5,3,3,4,5,4,6,2,13,8,0.15600000000000003
1,7,2,7,3,13,1,10,1,1,3,5,8,0.19840000000000002
1,1,3,9,4,12,3,8,4,6,1,5,9,0.09160000000000001
3,6,2,7,4,3,3,2,4,1,2,2,8,0.04959999999999998
2,2,3,5,3,12,1,9,3,2,2,1,8,0.17079999999999995
3,1,1,10,2,13,3,6,1,11,1,8,9,0.02080000000000004
1,1,3,10,3,2,2,2,1,7,4,10,7,0.42679999999999996
4,2,4,8,3,4,1,10,1,4,1,6,8,0.006800000000000028
1,1,1,10,4,4,3,3,4,2,4,1,8,0.06640000000000001
1,1,1,2,4,5,3,9,1,10,1,4,9,0.21399999999999997
2,2,4,5,2,3,3,5,3,6,1,12,8,0.15759999999999996
1,6,2,8,2,4,4,8,3,9,3,2,8,0.272
1,5,4,5,3,2,3,10,2,12,2,11,8,0.08440000000000003
2,2,4,12,3,5,2,8,2,6,1,13,9,0.03080000000000005
1,10,4,10,3,5,4,6,1,1,2,5,7,0.48319999999999996
4,5,1,12,3,10,2,5,4,8,2,13,8,0.18400000000000005
2,1,4,9,2,11,3,3,4,1,2,12,8,0.12719999999999998
3,4,3,10,1,4,2,8,1,1,2,9,8,0.18000000000000005
1,2,2,7,1,5,1,3,1,9,3,1,9,0.09040000000000004
4,4,1,10,3,11,2,6,2,2,4,13,9,0.0232
2,8,4,11,1,2,1,7,3,8,1,3,8,0.3076
1,9,3,10,2,4,4,6,1,1,1,10,8,0.46840000000000004
3,6,1,9,1,7,2,13,2,5,2,8,5,0.6388
4,2,4,3,2,5,3,3,2,12,2,10,8,0.0716
3,10,1,11,1,5,2,9,1,12,1,7,9,0.3012
2,1,1,10,3,5,4,10,3,3,4,4,8,0.2852
4,4,3,8,3,5,1,9,1,5,3,10,8,0.014000000000000012
4,4,4,6,1,4,1,2,3,10,2,5,8,0.19720000000000004
2,2,3,5,4,11,2,9,2,3,4,10,9,0.006399999999999961
2,3,2,7,1,8,1,11,2,13,3,12,9,0.011199999999999988
2,7,1,11,4,4,3,4,2,4,1,1,6,0.15639999999999998
3,7,3,10,1,9,1,4,4,4,2,3,8,0.05279999999999996
4,3,2,4,3,13,1,12,1,9,3,6,9,0.005199999999999982
4,3,1,13,4,12,4,4,1,3,1,5,8,0.10719999999999996
