1,6,4,8,1,11,4,1,2,10,2,1,2,11,7,0.010000000000000009
2,10,4,10,2,11,3,6,1,9,4,3,3,8,8,0.30800000000000005
3,6,1,12,1,8,4,8,3,13,4,7,3,9,8,0.03280000000000005
3,5,2,9,2,1,3,4,3,8,4,9,2,13,8,0.28759999999999997
2,2,4,6,1,1,1,13,2,9,1,7,4,7,8,0.0
2,1,4,9,3,12,3,7,2,6,3,6,3,5,8,0.0
4,10,4,13,4,1,4,4,4,6,4,12,1,1,4,0.8892
2,4,3,7,1,5,4,4,3,2,4,10,4,2,7,0.06720000000000004
3,2,4,4,1,1,4,9,2,1,3,1,2,6,6,0.0
4,3,4,7,3,1,4,6,2,5,2,4,4,1,5,0.8436
3,10,2,13,2,9,4,7,1,9,2,1,4,3,8,0.05520000000000003
2,8,3,13,3,7,2,10,2,11,1,3,3,4,9,0.007199999999999984
4,3,4,12,3,7,4,7,1,2,2,11,2,8,8,0.011600000000000055
3,8,4,8,1,12,4,2,4,9,4,6,4,11,4,0.554
2,4,4,8,2,11,2,3,4,5,1,11,4,6,8,0.0
4,2,1,12,1,4,1,11,2,1,1,7,4,6,9,0.00039999999999995595
2,6,1,13,3,10,2,5,1,9,4,1,3,7,9,0.008399999999999963
1,3,3,10,2,1,2,11,1,2,4,3,2,8,8,0.10560000000000003
3,7,1,8,1,1,4,2,3,3,1,5,2,2,8,0.0
3,9,4,12,4,2,2,4,2,10,1,13,1,9,8,0.20679999999999998
4,2,2,12,2,13,1,7,2,11,4,6,1,11,8,0.040000000000000036
2,12,3,13,3,10,3,1,2,10,4,1,3,7,7,0.12
2,9,3,11,4,3,2,1,2,13,1,7,3,8,9,0.006000000000000005
1,8,2,9,4,7,1,1,1,12,1,10,1,6,4,0.5436000000000001
2,5,2,13,4,9,3,3,4,6,2,8,1,10,9,0.0016000000000000458
1,5,2,13,2,10,3,11,4,9,2,9,3,2,8,0.043200000000000016
3,11,4,11,3,10,3,8,4,4,4,1,2,13,8,0.3496
2,5,1,6,3,10,4,10,2,4,3,12,4,11,8,0.0
1,6,1,11,2,10,4,12,3,3,1,10,2,6,7,0.27759999999999996
2,3,4,10,4,12,1,2,2,8,1,10,3,10,6,0.8216
3,9,2,13,4,4,4,12,2,9,2,6,1,4,7,0.3224
1,9,3,11,3,13,3,5,3,6,4,1,3,10,4,0.8008
1,9,3,11,3,7,4,7,2,3,4,3,2,1,7,0.04720000000000002
3,3,2,9,4,7,2,13,2,6,3,4,1,2,9,0.0
4,4,2,6,3,8,4,2,4,8,3,13,4,6,7,0.2388
3,9,3,10,4,5,1,1,4,8,2,6,3,13,9,0.0011999999999999789
4,6,3,13,3,9,2,10,4,2,1,9,3,6,7,0.28959999999999997
2,5,1,7,1,2,2,3,4,11,4,8,2,11,8,0.0
3,6,4,8,2,2,1,5,1,12,2,13,2,3,9,0.0
1,2,1,5,3,1,4,9,2,6,2,3,3,9,8,0.0
1,9,3,9,1,6,2,7,4,5,4,2,3,12,8,0.2996
4,3,4,4,3,5,3,1,3,10,1,9,2,12,9,0.0
4,3,1,10,1,11,3,3,2,5,1,3,4,8,6,0.8916
1,3,1,13,4,8,1,10,4,6,1,2,2,5,9,0.009199999999999986
4,2,2,8,3,11,4,13,1,13,3,7,1,9,8,0.0040000000000000036
3,3,1,10,1,13,2,12,4,6,4,5,3,4,9,0.00039999999999995595
1,6,4,6,4,10,1,1,2,10,1,13,2,11,7,0.122
2,7,3,7,4,3,3,2,2,8,3,9,4,1,8,0.18520000000000003
2,7,1,8,1,10,1,11,4,7,4,8,1,5,7,0.266
3,2,2,3,2,10,2,8,1,13,4,10,3,6,8,0.0
3,1,4,8,1,1,3,6,2,9,3,5,1,4,8,0.01959999999999995
3,9,2,13,1,10,3,7,1,4,4,11,4,3,9,0.01200000000000001
2,6,4,9,2,12,3,9,3,1,1,6,4,13,7,0.706
2,2,4,12,2,4,2,13,2,1,1,8,4,11,9,0.0031999999999999806
1,11,2,11,4,7,2,1,4,6,3,6,2,13,7,0.3256
4,2,3,8,1,13,1,8,1,7,4,12,2,10,8,0.07399999999999995
1,7,1,11,3,12,3,7,3,13,3,2,2,13,7,0.028000000000000025
3,2,3,11,2,1,1,2,1,9,1,6,2,5,8,0.04800000000000004
4,7,3,8,4,8,1,2,2,7,3,10,3,3,7,0.7376
3,7,4,11,3,11,4,4,2,3,1,4,2,1,7,0.4284
2,5,2,13,3,10,4,7,3,4,4,5,2,8,8,0.03480000000000005
1,5,2,6,1,11,4,2,3,4,4,13,1,1,9,0.0
4,6,1,9,4,10,4,11,3,4,2,3,3,8,9,0.0011999999999999789
2,6,4,11,2,12,1,7,1,4,2,10,2,11,8,0.26480000000000004
2,8,4,10,1,4,1,12,1,13,3,3,1,2,9,0.0
4,6,2,11,1,12,1,7,1,4,4,1,4,12,8,0.006800000000000028
1,5,1,6,2,5,3,12,2,13,2,3,2,4,8,0.01759999999999995
4,6,1,13,3,9,1,5,4,7,4,12,2,2,9,0.007600000000000051
2,2,3,7,3,2,4,12,4,1,4,11,2,9,8,0.05800000000000005
3,2,4,12,4,2,3,11,1,1,3,6,4,3,8,0.07079999999999997
3,1,2,7,1,12,3,7,1,8,2,12,2,3,7,0.25760000000000005
3,8,3,9,2,5,1,8,3,10,2,11,2,6,8,0.13839999999999997
1,3,4,10,4,2,2,7,4,11,4,13,4,7,4,0.7208
4,1,3,13,2,10,1,3,3,2,3,4,1,12,5,0.8928
3,3,2,12,2,5,1,6,3,9,4,7,1,5,8,0.0011999999999999789
4,4,2,10,4,7,3,1,1,3,4,6,4,9,9,0.0
2,1,4,1,4,9,3,11,3,7,3,12,2,6,8,0.006399999999999961
3,4,4,12,2,4,3,3,1,6,4,11,2,12,7,0.7904
3,6,4,6,1,2,4,13,2,13,2,8,2,7,7,0.11160000000000003
1,4,1,11,2,5,1,9,4,4,2,8,4,8,7,0.10640000000000005
4,1,2,7,2,5,1,5,1,10,2,4,3,7,7,0.22640000000000005
3,6,4,11,1,11,4,4,4,3,2,1,1,12,8,0.27959999999999996
2,11,3,11,1,4,2,8,3,9,2,7,2,5,8,0.19399999999999995
3,7,4,10,1,13,4,2,3,12,3,9,1,11,5,1.0
2,6,1,13,2,2,2,1,3,8,3,7,2,3,9,0.006800000000000028
4,5,4,10,3,9,3,4,2,8,3,6,1,7,5,0.8024
2,5,4,5,2,7,4,11,1,7,3,12,1,6,7,0.06559999999999999
1,9,3,12,3,3,3,7,4,10,1,3,4,12,7,0.5428
2,9,1,11,2,8,3,7,4,7,1,12,4,6,8,0.00880000000000003
4,11,4,13,1,8,2,11,1,2,3,1,3,4,8,0.5791999999999999
1,2,3,5,2,9,3,11,4,8,1,3,2,10,9,0.0
3,3,3,10,4,9,2,12,1,12,2,3,4,13,7,0.12519999999999998
1,2,3,3,1,6,1,5,2,1,2,10,2,4,5,0.7368
2,7,3,9,3,2,2,13,4,11,1,4,3,8,9,0.00039999999999995595
2,5,3,11,3,6,1,10,1,6,3,4,3,1,8,0.0008000000000000229
2,1,3,1,1,7,1,8,3,9,3,3,3,6,8,0.0008000000000000229
1,5,3,9,4,9,2,3,1,4,2,7,3,2,8,0.3788
4,8,4,12,2,10,1,10,1,6,3,5,1,9,8,0.008000000000000007
2,5,2,10,4,9,3,11,2,8,1,9,4,1,8,0.0023999999999999577
3,2,4,8,1,4,1,10,4,7,4,10,3,7,7,0.0031999999999999806
2,8,3,9,2,7,2,1,3,12,4,6,3,3,9,0.0
2,3,3,6,4,8,1,12,3,7,1,8,2,8,6,0.0016000000000000458
3,6,3,8,3,2,1,8,1,1,4,8,4,11,6,0.8516
2,2,1,9,4,10,2,7,2,9,1,7,3,7,3,0.4084
1,12,3,12,2,10,3,11,3,13,2,4,2,3,8,0.28800000000000003
4,6,1,8,4,1,1,11,4,3,1,13,2,2,9,0.0
3,5,3,11,2,4,2,2,2,3,3,9,4,2,8,0.0
4,10,3,12,2,12,4,4,2,4,1,3,4,2,7,0.48
1,4,2,9,3,12,2,5,3,1,4,10,2,2,9,0.00039999999999995595
3,2,3,8,1,9,4,6,4,4,3,3,4,13,9,0.0
3,3,3,8,1,7,2,10,2,5,3,7,4,8,7,0.19999999999999996
1,5,3,10,2,1,4,11,1,10,3,4,1,2,8,0.26959999999999995
1,7,4,13,4,12,3,7,3,5,1,10,2,8,8,0.08520000000000005
4,4,1,6,1,1,3,2,3,5,2,9,3,6,8,0.20240000000000002
3,3,4,13,3,4,4,9,3,6,1,6,4,11,8,0.053200000000000025
1,4,2,7,2,13,3,10,4,2,4,1,3,3,5,0.9552
1,8,2,8,3,6,2,7,3,4,2,10,3,7,7,0.20999999999999996
3,5,1,7,4,8,4,13,2,10,3,2,4,2,8,0.0008000000000000229
2,5,3,10,1,2,1,7,2,7,1,6,4,4,8,0.00039999999999995595
4,5,4,9,3,3,2,5,1,6,1,3,2,7,7,0.03280000000000005
2,5,3,5,1,2,2,3,4,2,4,3,2,9,7,0.16800000000000004
1,8,2,8,1,2,3,1,4,6,2,6,3,11,7,0.31479999999999997
2,5,4,8,4,7,4,1,1,5,1,13,1,12,8,0.08440000000000003
2,2,4,8,3,6,4,3,1,7,2,7,4,7,6,0.00039999999999995595
2,5,1,9,4,7,1,11,3,12,4,6,4,9,8,0.13119999999999998
2,9,4,13,4,8,4,2,2,11,4,11,1,4,8,0.040000000000000036
2,11,4,12,2,12,2,13,3,4,4,9,4,5,8,0.37839999999999996
4,8,3,12,2,4,3,1,4,10,3,10,2,13,8,0.03959999999999997
2,11,3,11,2,2,1,12,1,1,2,4,4,5,8,0.14680000000000004
4,7,1,8,2,13,2,5,3,7,1,12,4,9,8,0.08040000000000003
2,8,2,11,1,9,3,2,3,7,4,5,1,8,8,0.11960000000000004
2,8,2,12,3,1,4,7,4,2,3,2,3,11,8,0.014800000000000035
2,7,4,11,3,6,1,6,2,1,1,7,3,10,7,0.248
3,8,4,10,1,12,1,2,2,6,2,3,3,3,8,0.005600000000000049
4,2,4,4,4,8,2,8,2,6,1,8,1,1,6,0.0
2,3,3,8,3,11,4,12,1,4,2,4,2,8,7,0.1372
4,5,1,11,2,9,3,13,2,7,2,8,3,3,9,0.0023999999999999577
2,7,3,13,1,1,1,7,1,10,1,4,1,12,4,0.1844
2,4,3,5,4,1,1,11,2,6,1,3,3,12,9,0.0
2,6,1,10,2,10,3,13,2,1,4,5,4,1,7,0.3264
1,3,4,10,3,12,4,7,1,5,2,2,3,6,9,0.00039999999999995595
1,6,3,13,3,5,4,9,3,11,1,4,3,2,9,0.0020000000000000018
2,1,3,7,4,5,1,8,4,13,2,9,4,3,9,0.00039999999999995595
3,6,2,8,1,4,3,12,2,2,3,4,1,5,8,0.0
4,2,4,11,4,9,3,5,1,2,3,3,1,9,7,0.09360000000000002
3,3,2,5,1,3,1,9,2,8,4,8,4,12,7,0.12360000000000004
1,1,2,4,3,13,4,6,4,2,4,4,3,5,8,0.01200000000000001
4,1,4,10,2,8,1,2,4,9,2,10,3,5,8,0.40959999999999996
1,10,1,11,1,6,4,13,2,6,1,7,4,6,6,0.05600000000000005
1,2,1,11,3,6,3,4,2,1,2,5,4,9,9,0.0
3,8,4,9,3,10,3,5,1,1,1,13,1,4,9,0.00039999999999995595
1,2,4,9,3,10,4,6,2,8,4,3,3,11,9,0.0008000000000000229
2,7,4,11,4,5,4,1,3,8,3,6,3,12,9,0.0020000000000000018
4,10,4,13,2,8,1,8,4,4,2,7,2,11,8,0.03159999999999996
4,5,3,10,4,13,4,4,2,6,4,7,4,1,4,0.2832
3,8,3,9,2,7,4,5,3,3,4,2,3,10,9,0.0
3,7,2,12,3,2,3,10,1,5,4,11,1,4,9,0.0016000000000000458
4,2,2,4,3,12,4,7,4,9,1,7,1,9,7,0.0716
2,5,1,9,2,8,4,3,1,4,3,3,4,12,8,0.0008000000000000229
2,5,4,11,4,10,4,8,3,4,1,3,2,11,8,0.45120000000000005
3,6,1,13,4,10,3,2,2,6,1,12,2,7,8,0.09919999999999995
1,6,1,8,1,3,4,1,3,10,1,9,4,9,8,0.00039999999999995595
2,5,3,8,4,2,3,5,2,7,3,4,3,6,5,0.8156
2,9,2,12,3,8,1,7,3,9,2,11,4,6,8,0.048799999999999955
3,2,2,11,2,1,4,10,1,7,3,4,4,12,9,0.0020000000000000018
2,8,4,9,4,10,4,12,2,11,3,3,3,2,5,0.948
3,2,1,4,4,1,2,1,3,3,1,3,2,12,7,0.05840000000000001
4,8,2,12,1,1,1,13,1,10,3,8,4,9,8,0.06840000000000002
2,6,3,7,3,12,1,7,3,9,1,2,1,10,8,0.057599999999999985
2,5,1,6,3,6,2,4,2,9,2,6,2,3,4,0.24280000000000002
1,6,4,10,2,11,4,8,4,3,1,1,3,10,8,0.27480000000000004
2,9,3,13,1,11,3,7,1,2,3,2,4,5,8,0.044399999999999995
4,2,1,8,2,1,4,5,3,12,3,2,1,2,6,0.8152
2,2,4,9,4,5,4,12,2,10,1,2,4,7,8,0.03839999999999999
2,7,3,11,1,10,3,10,2,12,4,8,3,2,8,0.015199999999999991
4,4,2,13,4,13,2,8,1,7,2,4,3,1,7,0.8
1,4,3,9,3,11,3,12,3,2,4,11,3,5,4,0.5820000000000001
2,4,3,8,4,2,4,10,3,1,2,8,2,3,8,0.24119999999999997
1,2,2,2,3,10,3,9,2,5,2,8,3,1,8,0.0232
3,3,3,11,4,1,2,7,3,4,4,6,2,2,9,0.0
3,4,2,8,4,9,3,9,2,9,4,12,1,8,3,0.398
4,10,4,11,4,2,3,4,3,1,4,5,1,3,5,0.4424
4,6,3,12,3,1,3,10,2,9,4,11,3,6,8,0.0696
4,8,2,12,2,2,1,7,4,2,4,3,1,4,8,0.010399999999999965
2,4,3,4,1,7,1,11,2,2,3,13,4,4,6,0.9
2,1,1,6,2,8,3,11,4,8,2,6,1,2,7,0.266
1,5,4,11,2,10,2,11,2,1,4,2,2,8,8,0.05679999999999996
2,6,2,9,2,4,4,4,3,2,1,11,3,12,8,0.005600000000000049
4,9,3,12,3,3,1,9,1,8,2,1,3,7,8,0.484
3,4,2,11,1,6,3,6,2,8,1,5,3,11,7,0.44320000000000004
1,5,1,7,3,11,3,10,4,12,3,5,2,9,8,0.0040000000000000036
1,5,2,12,4,3,2,11,4,11,2,13,1,6,8,0.031200000000000006
2,1,3,7,1,12,1,7,4,13,1,3,3,9,8,0.08399999999999996
2,6,3,11,4,7,1,4,4,2,1,10,2,7,8,0.0040000000000000036
2,5,2,8,1,13,1,6,2,9,3,10,1,12,9,0.0031999999999999806
1,1,4,1,2,13,4,5,1,3,1,13,4,9,7,0.05400000000000005
2,2,3,11,2,13,3,2,3,8,1,1,4,5,8,0.08360000000000001
2,1,3,3,1,4,1,6,4,13,2,9,4,9,8,0.0
3,2,2,9,4,11,3,1,3,9,4,9,1,1,3,0.9648
1,1,1,7,1,8,1,11,4,9,3,7,2,7,6,0.34840000000000004
3,8,1,13,2,8,4,7,3,12,2,1,3,1,7,0.3056
3,1,1,3,2,6,3,2,2,8,3,7,4,7,8,0.0
1,7,1,13,4,10,2,6,4,6,3,1,4,2,8,0.028000000000000025
1,12,2,13,2,6,2,1,4,12,2,10,4,6,7,0.5147999999999999
3,4,1,8,4,2,3,7,4,6,2,8,3,8,6,0.7096
4,2,2,7,1,7,1,6,2,9,4,10,2,10,7,0.09719999999999995
3,1,4,1,4,9,3,11,4,4,1,9,1,6,7,0.06279999999999997
3,7,4,9,2,3,3,5,3,10,1,7,1,8,8,0.14439999999999997
3,6,3,12,2,7,1,3,4,12,4,1,1,11,8,0.5611999999999999
4,7,4,12,1,2,1,4,1,8,4,6,3,9,9,0.0020000000000000018
2,3,2,6,1,8,1,5,3,10,2,12,1,11,9,0.0
2,11,2,13,4,5,1,6,4,2,1,4,4,8,9,0.00039999999999995595
1,4,4,11,2,5,3,4,1,5,3,10,4,5,3,0.358
4,1,3,8,2,3,4,2,2,4,1,10,2,1,8,0.0011999999999999789
4,4,2,9,1,8,1,3,3,10,1,1,1,2,9,0.0
4,1,1,3,3,1,2,6,3,11,2,7,2,13,8,0.027200000000000002
1,1,1,4,2,12,4,7,3,4,3,11,4,1,7,0.7396
4,4,4,9,3,10,2,6,3,9,3,13,3,4,7,0.07479999999999998
4,3,3,9,2,4,4,11,4,6,2,6,1,11,7,0.016800000000000037
1,8,4,12,4,6,2,6,3,11,4,1,2,2,8,0.01880000000000004
3,8,1,12,3,1,1,2,3,9,2,12,4,9,7,0.5508
2,2,3,2,3,7,1,7,4,10,4,1,1,10,7,0.0
3,2,3,5,2,7,4,10,1,10,4,2,1,5,7,0.22760000000000002
4,5,2,11,3,10,4,10,1,5,2,4,3,3,7,0.4012
1,1,3,8,3,9,1,8,4,13,4,3,2,7,8,0.13759999999999994
1,9,3,12,3,11,4,7,3,2,3,8,4,8,8,0.012800000000000034
3,5,4,7,1,13,3,4,1,8,2,11,3,7,8,0.0776
1,2,4,12,1,1,2,12,3,11,2,10,2,4,8,0.35640000000000005
3,5,4,7,4,5,4,11,2,6,3,13,4,10,8,0.03600000000000003
1,11,3,12,3,5,3,2,4,7,3,4,3,8,4,0.8144
2,6,2,10,1,2,3,1,1,5,3,3,1,11,9,0.0
4,1,3,6,3,10,1,6,2,3,1,12,1,2,8,0.10160000000000002
2,6,3,12,4,4,1,4,4,8,2,9,2,8,7,0.06479999999999997
2,5,1,10,1,11,4,13,1,5,2,10,3,4,7,0.7156
2,8,4,9,1,11,4,12,2,9,1,2,2,13,8,0.04920000000000002
2,11,4,13,2,7,4,2,3,6,3,8,4,6,8,0.03359999999999996
2,4,4,7,3,4,2,8,3,1,2,11,2,5,8,0.04720000000000002
3,4,2,10,1,11,2,5,2,11,4,8,4,1,8,0.0023999999999999577
2,2,1,13,1,3,3,5,3,13,4,12,2,12,7,0.5287999999999999
4,2,2,6,2,4,3,5,1,2,2,3,1,13,5,0.944
4,7,4,12,1,1,1,5,2,12,4,4,3,3,8,0.1956
1,5,4,6,3,8,4,10,2,6,3,4,3,12,8,0.05559999999999998
3,4,1,10,2,7,1,9,2,4,1,6,4,4,6,0.7243999999999999
2,7,3,10,2,13,3,2,3,4,4,1,1,1,8,0.0008000000000000229
4,3,2,11,2,2,4,4,1,3,1,9,4,5,8,0.005600000000000049
4,3,4,10,4,2,3,6,2,11,1,3,3,1,8,0.13959999999999995
2,8,2,11,2,13,1,10,4,3,1,8,1,9,8,0.06879999999999997
1,1,2,10,2,3,1,12,2,13,1,11,4,4,9,0.010399999999999965
2,7,2,10,2,6,3,5,2,11,1,2,2,3,4,0.9516
1,6,2,7,2,6,4,11,1,11,4,5,3,10,7,0.2804
1,2,2,6,3,12,2,10,2,5,4,6,2,1,8,0.12960000000000005
1,6,3,7,1,10,3,1,1,1,4,12,3,5,8,0.0
2,5,2,7,3,1,2,1,4,1,1,12,4,4,6,0.0
2,2,4,4,4,7,4,9,1,2,2,6,1,4,7,0.602
2,8,1,13,2,9,2,13,4,6,4,9,1,3,7,0.5804
1,3,3,3,4,1,4,7,3,7,2,5,2,10,7,0.13880000000000003
4,10,2,11,3,3,4,12,1,12,4,11,1,7,7,0.6255999999999999
2,13,3,13,1,2,1,4,1,10,4,11,2,10,7,0.5232
2,7,4,7,2,11,2,13,2,9,3,11,4,2,7,0.11560000000000004
2,7,4,11,2,9,1,3,1,4,1,13,2,4,8,0.010000000000000009
4,4,4,8,4,5,4,11,3,12,3,7,1,5,8,0.0028000000000000247
4,4,4,7,3,5,4,6,1,5,3,1,1,9,8,0.0
2,5,2,12,1,8,1,12,4,3,3,2,4,6,8,0.5067999999999999
3,8,2,12,1,6,2,6,2,1,1,10,1,2,8,0.009600000000000053
4,1,1,2,2,1,1,1,1,13,3,7,1,10,6,0.774
4,8,1,11,2,3,2,6,4,6,3,11,4,12,7,0.33440000000000003
4,9,1,10,4,2,1,2,4,3,4,4,2,3,7,0.0031999999999999806
2,1,4,4,1,2,4,12,1,8,3,5,1,4,8,0.04079999999999995
3,10,2,11,3,13,4,8,1,5,3,8,1,9,8,0.020399999999999974
2,1,4,11,1,10,1,11,2,6,2,3,2,4,8,0.3648
1,12,3,12,3,8,2,4,1,4,4,5,4,8,7,0.39080000000000004
1,9,3,13,4,3,1,11,3,4,2,4,3,8,8,0.04600000000000004
4,7,1,11,4,11,2,12,4,4,1,6,1,12,7,0.5408
1,3,2,10,2,13,1,8,3,7,4,3,2,5,8,0.031200000000000006
3,11,1,13,1,6,3,3,4,6,2,6,2,10,6,0.1592
3,3,3,7,4,9,4,3,1,10,4,11,1,1,8,0.050000000000000044
4,3,1,7,2,7,4,10,3,8,2,5,4,6,8,0.017199999999999993
1,2,4,6,1,9,3,12,1,13,3,6,1,1,8,0.06599999999999995
2,11,2,13,1,10,4,7,3,9,2,10,2,8,5,0.8568
2,4,3,4,3,6,1,7,3,11,1,13,4,5,8,0.012399999999999967
1,1,2,10,3,3,4,3,4,13,2,1,1,2,7,0.04400000000000004
1,13,4,13,1,8,2,11,4,7,2,4,2,12,8,0.4608
4,10,2,12,1,9,1,5,2,9,1,3,3,13,8,0.034399999999999986
3,2,2,11,3,8,4,4,2,7,4,7,2,8,7,0.04920000000000002
1,3,4,12,2,2,4,4,3,11,3,5,3,3,8,0.006399999999999961
4,5,4,7,1,12,3,6,1,10,1,7,4,3,8,0.11960000000000004
3,6,3,12,2,4,3,1,1,12,4,5,4,13,8,0.31279999999999997
1,3,1,10,2,4,3,4,2,13,1,6,2,1,8,0.0008000000000000229
1,5,4,9,3,4,4,2,3,1,4,5,2,4,7,0.17200000000000004
1,5,2,10,1,7,4,3,3,2,1,1,4,4,5,0.9476
4,4,1,7,2,3,1,3,2,12,3,8,4,11,8,0.0016000000000000458
3,6,4,8,3,5,4,5,1,11,1,9,3,13,8,0.007600000000000051
1,11,3,13,4,4,3,8,4,7,1,3,4,9,9,0.006399999999999961
3,2,4,11,2,7,2,5,2,1,4,2,4,9,8,0.050000000000000044
3,10,1,11,1,12,3,4,2,5,4,5,3,3,8,0.008399999999999963
1,10,3,10,3,6,4,11,4,1,3,4,2,8,8,0.33919999999999995
4,3,4,6,2,2,4,8,2,1,1,1,2,4,8,0.0
3,2,3,12,1,4,2,4,4,6,2,1,2,8,8,0.0043999999999999595
2,9,4,13,1,9,4,9,3,6,3,2,3,9,2,1.0
4,2,1,10,2,13,4,8,2,6,4,6,2,8,7,0.13360000000000005
1,5,3,7,4,2,2,6,3,11,2,12,2,7,8,0.138
1,8,4,11,4,8,1,12,1,2,3,12,2,13,7,0.3236
3,8,4,9,3,10,4,11,4,6,1,3,2,10,8,0.0043999999999999595
3,1,1,2,2,8,4,7,3,2,1,6,3,6,7,0.06879999999999997
4,1,2,2,4,6,4,7,4,5,2,3,1,1,8,0.006399999999999961
2,4,1,7,4,6,1,9,2,11,3,5,1,6,8,0.00039999999999995595
2,3,4,11,4,2,1,4,3,3,3,10,1,7,8,0.05879999999999996
2,1,3,2,4,11,4,9,3,12,1,9,3,7,8,0.00039999999999995595
3,7,3,11,4,6,4,4,3,12,2,3,1,1,9,0.0020000000000000018
1,9,2,9,1,10,4,1,1,1,2,12,4,10,7,0.20240000000000002
2,4,4,9,4,4,3,11,3,3,2,11,3,13,7,0.1956
2,6,4,8,1,7,2,13,1,12,3,1,3,3,9,0.0
2,8,2,9,4,6,4,11,3,12,2,10,3,2,5,0.9504
2,5,3,9,4,3,3,2,2,7,2,4,2,8,9,0.0
3,10,4,13,4,6,3,5,4,7,2,13,1,8,8,0.08879999999999999
2,5,4,13,3,13,4,3,2,4,1,7,1,4,7,0.47519999999999996
4,7,1,8,1,10,3,11,2,8,4,9,2,1,5,0.4508
4,6,2,13,2,6,3,3,4,11,1,11,2,2,7,0.5107999999999999
2,4,3,10,1,11,4,6,1,9,1,8,3,1,9,0.00039999999999995595
3,2,2,10,3,1,1,9,2,8,1,8,2,6,8,0.0
1,2,3,6,3,11,1,5,2,1,4,4,1,8,9,0.0
4,3,1,10,1,3,4,9,4,10,3,3,2,8,3,0.9732
4,9,3,11,1,5,1,1,2,11,4,4,3,4,7,0.502
2,11,3,11,2,9,2,3,1,2,3,1,4,2,7,0.5152
4,10,3,12,1,7,1,13,4,1,2,7,2,13,7,0.38639999999999997
3,3,1,4,4,2,3,11,4,13,4,10,3,9,9,0.0
3,2,3,6,4,7,4,11,3,12,4,13,3,11,8,0.0008000000000000229
2,5,1,12,2,3,4,13,1,3,3,11,3,10,8,0.06159999999999999
1,5,4,5,1,2,2,5,4,1,2,12,4,13,6,0.9164
2,1,3,9,1,2,2,5,3,2,2,4,4,3,5,0.3768
2,10,3,13,1,5,3,11,4,6,4,5,1,6,7,0.18200000000000005
2,2,1,7,3,1,4,8,3,11,1,13,1,9,9,0.0
4,1,4,9,3,12,3,10,1,9,2,1,1,5,7,0.6492
3,6,4,9,3,9,1,11,4,12,2,6,4,10,7,0.10519999999999996
2,9,4,12,1,8,3,5,4,3,2,3,3,12,7,0.5412
3,6,2,10,1,9,3,11,3,9,2,1,3,7,8,0.0036000000000000476
4,6,3,11,2,7,3,2,4,3,4,8,3,4,9,0.00039999999999995595
4,4,3,5,4,11,2,12,2,3,2,7,4,5,8,0.07199999999999995
4,3,4,6,2,11,3,1,1,4,4,4,1,9,8,0.0
2,1,4,6,2,6,2,5,2,7,3,1,4,7,7,0.2864
3,9,3,12,3,4,3,7,3,5,3,13,2,1,4,0.9924
3,7,4,7,1,6,1,5,3,9,2,9,1,2,7,0.43000000000000005
3,1,3,8,4,7,3,10,1,10,1,2,4,12,8,0.0008000000000000229
3,3,4,13,4,4,1,2,4,2,2,7,2,3,7,0.09399999999999997
2,1,4,8,3,2,3,9,4,11,3,11,1,8,7,0.1904
3,3,2,9,1,3,4,12,2,2,1,11,3,8,8,0.07640000000000002
3,2,1,6,4,2,2,4,4,12,1,2,1,11,6,0.9032
1,4,2,11,4,8,4,3,4,9,2,3,3,13,8,0.00880000000000003
4,6,3,13,3,10,2,13,2,9,3,3,2,3,7,0.4292
3,4,2,5,2,3,4,1,1,3,3,8,1,12,8,0.0
2,6,1,13,1,8,2,9,3,3,2,5,2,1,9,0.006000000000000005
2,3,4,3,1,13,1,6,4,1,3,1,1,9,7,0.04400000000000004
2,1,1,11,2,8,2,6,4,3,2,10,4,7,9,0.0
2,9,4,12,2,7,4,3,2,2,3,7,3,9,7,0.5760000000000001
3,2,4,3,3,9,4,11,1,8,4,4,1,6,9,0.0
3,6,4,6,2,10,2,5,2,3,1,10,3,10,3,0.7008
3,4,4,9,2,5,3,12,1,5,4,6,2,12,7,0.007199999999999984
3,4,3,7,2,13,2,12,3,1,2,1,2,9,8,0.00039999999999995595
4,2,3,4,3,13,2,10,2,3,2,7,4,1,5,0.832
4,1,3,10,3,2,4,13,3,5,2,4,2,5,8,0.0016000000000000458
3,5,1,9,2,12,2,4,3,12,4,6,2,8,8,0.0008000000000000229
4,7,1,13,2,11,2,10,1,2,2,13,4,8,8,0.45520000000000005
4,2,3,10,2,9,4,4,4,10,3,6,2,7,8,0.19440000000000002
1,2,3,9,2,2,4,8,2,9,4,4,4,11,7,0.5771999999999999
3,2,4,6,1,7,1,3,2,12,3,1,2,7,8,0.0
2,2,4,2,4,8,3,11,2,6,4,12,1,8,7,0.05840000000000001
1,3,4,11,4,3,1,5,4,7,3,8,4,9,8,0.012399999999999967
3,11,3,12,2,8,1,12,2,6,4,2,2,1,8,0.504
3,2,3,13,2,6,1,11,3,9,1,13,1,9,7,0.46240000000000003
1,3,4,8,3,12,2,9,4,10,1,5,4,11,5,0.4488
4,3,2,11,3,9,2,12,1,9,4,13,1,5,8,0.04959999999999998
2,1,2,3,2,8,1,2,1,6,4,13,1,11,9,0.0
4,3,4,8,3,4,3,13,2,12,2,6,3,2,9,0.0
1,8,4,10,1,11,2,9,4,6,1,12,4,1,5,0.952
